frame_idx,timestamp_s,jitter_NOSE,jitter_LEFT_EYE_INNER,jitter_LEFT_EYE,jitter_LEFT_EYE_OUTER,jitter_RIGHT_EYE_INNER,jitter_RIGHT_EYE,jitter_RIGHT_EYE_OUTER,jitter_LEFT_EAR,jitter_RIGHT_EAR,jitter_MOUTH_LEFT,jitter_MOUTH_RIGHT,jitter_LEFT_SHOULDER,jitter_RIGHT_SHOULDER,jitter_LEFT_ELBOW,jitter_RIGHT_ELBOW,jitter_LEFT_WRIST,jitter_RIGHT_WRIST,jitter_LEFT_PINKY,jitter_RIGHT_PINKY,jitter_LEFT_INDEX,jitter_RIGHT_INDEX,jitter_LEFT_THUMB,jitter_RIGHT_THUMB,jitter_LEFT_HIP,jitter_RIGHT_HIP,jitter_LEFT_KNEE,jitter_RIGHT_KNEE,jitter_LEFT_ANKLE,jitter_RIGHT_ANKLE,jitter_LEFT_HEEL,jitter_RIGHT_HEEL,jitter_LEFT_FOOT_INDEX,jitter_RIGHT_FOOT_INDEX
2029,67.70096666666667,0.0059469754038758964,0.006155564235614296,0.006150558912318984,0.006156077432567798,0.006239446310527184,0.0062301773994915795,0.006244308589982495,0.005089456207601032,0.005631607835589275,0.005371663510459464,0.00557397754564039,0.003485480860125121,0.005653448004276042,0.004281687725111556,0.0018580300163058212,0.0054927335356244646,0.003951159039058661,0.005577938720679152,0.004537422927981985,0.006458548903228489,0.004784978907103739,0.005839135044164564,0.004549889300447263,0.0021580691011282615,0.00037448612880678164,0.0018751018621215073,0.0024241288062601223,0.0019765421182117273,0.009203093533752028,0.001972557040851124,0.010404308960887083,0.0018301967127510109,0.00822239736204988
2030,67.73433333333334,0.008221364074467538,0.007924497846092449,0.007927382031151066,0.007918075227803793,0.0076279589320813685,0.0076225504954589105,0.007595926774735902,0.005968366692252143,0.004735785342266077,0.007326609791403904,0.006930462021444658,0.0013256714309516793,0.005583447956828834,0.0016708425195600945,0.012462388588194264,0.0022696230786129652,0.024924580995645786,0.0023662699304206635,0.026602719504518983,0.002694049944028765,0.0263985016724872,0.00241981009533549,0.025146579819701708,0.0013481598139632798,0.00016897638216026664,0.0007077370443009154,0.002454729330980143,0.0007751619720445818,0.007041518018651227,0.0008736366696760009,0.007355770080064908,0.0004299790740845025,0.009797705840309357
2031,67.7677,0.004887659584196992,0.004852094537796057,0.004830338526329664,0.004826858190255646,0.005009077512509974,0.004994157754237628,0.005000298308932451,0.0035285215458282114,0.003992420975065086,0.00421431299295501,0.00438614311102425,0.0015704102094930912,0.001180047730707252,0.0033207748927351734,0.0010986863442813302,0.003517252168121272,0.005019273628944979,0.0034555300007746673,0.004364952254064681,0.003210546105096058,0.00411172279904985,0.003585873391169329,0.004594217857541254,0.0007453613042997084,0.00040919948387370695,0.0053406897967809295,0.0118519562939726,0.010669981936178411,0.022527656687743234,0.01154269362601236,0.02343116186930105,0.014318243739663979,0.02478050638767997
2032,67.80106666666667,0.005463657971526728,0.005077521388158565,0.00505626796977491,0.0050221750705307195,0.0052915531456784685,0.005297747163574621,0.005284232225135491,0.003449261416296385,0.004406784006137551,0.00443480177057677,0.004829976384648891,0.0016381630611014206,0.004225089268074361,0.0024095170331648926,0.009918471077877812,0.0014406254585494266,0.01311239725591202,0.0006867906339251587,0.013334598616979857,0.0017523216232156731,0.012713697856517306,0.0021839179899754385,0.012885918621286241,0.0016841419089462892,0.0010987409999554786,0.0008627980878060377,0.0022803876838514803,0.0007671082892596402,0.0027732197427831136,0.001510584501923842,0.002941365688256996,0.0010999932786016368,0.0019281529406724254
2033,67.83443333333334,0.004889551116054604,0.0044733164152293645,0.004477748888074414,0.00447119057852622,0.00464371924481759,0.004648019447776453,0.0046449636585383,0.002581658461535385,0.0033068385322570152,0.00415878640327152,0.004393736449452882,0.0011433404098767563,0.0032243164597600942,0.0012348246268186374,0.005275932109361702,0.0043513658773492074,0.011538233751992276,0.004288887395532897,0.012827054721278793,0.005586773167214904,0.013198878999834875,0.005295336489109643,0.011976236634613831,0.001029548205740677,0.000982038856945016,0.006274159364996577,0.003954296784675761,0.010443940016715017,0.006217437633301242,0.010964066604620985,0.006351460161254541,0.012257601893956806,0.0076195503840079315
2034,67.8678,0.004832720213871614,0.0047689591995890325,0.004774961730056408,0.004773117066678296,0.004436919483542279,0.0044373036643698205,0.004430273827815936,0.003719984706276208,0.0023729818238495686,0.0044257497874883225,0.004015898591049873,0.0013623022906046013,0.0008849781159292879,0.0039163921685374005,0.004438414197348433,0.00766310564899574,0.012634015715340462,0.008183962246365554,0.013603953635635628,0.008711336177661778,0.013947561610934626,0.007941726360137133,0.013255918213376945,0.0004128629954210323,0.0004168324463687928,0.003565985989342076,0.0003494358866389443,0.004242638928584063,0.0004404147725997037,0.004250772507065784,0.0007585116746381429,0.003035053929633079,0.0006886940458543129
2035,67.90116666666667,0.0005969244488028455,0.0005787762572460265,0.0005684166506741156,0.0004819245388148714,0.0005472761613052348,0.0005494227787375656,0.0005463518174866867,0.00043248330582602997,0.0010563223836515478,0.00040130086702013613,0.000695656601611121,0.000897085462979084,0.00240650069354387,0.001138336599223216,0.0038487434898641744,0.004581738202752043,0.0045822731690616705,0.007426914402312576,0.005012561339067486,0.00789508656334579,0.005129572311249556,0.007471121119090041,0.004828827833109239,0.0007645659767688866,0.0008211757960926811,0.0012015915364647694,0.0010959348391150502,0.003373768340162982,0.004276950300345492,0.003653703136663338,0.004526245198981333,0.004113018592300902,0.005264194175034182
2036,67.93453333333333,0.004001699536615985,0.003969552240735603,0.003971351654277956,0.0039595309176922895,0.003925645952405313,0.0039277345441659185,0.0039221126238400544,0.0013713955226837924,0.0020447170429690148,0.003113080101780583,0.0031602920102242766,0.006372832042906097,0.0015980122878670238,0.007493010733193816,0.0019963572553164765,0.004337042065616513,0.003794035190914693,0.0046268483174206265,0.0043496658597559495,0.004074532092562312,0.004766691092585283,0.003967417688962356,0.003974310873963359,0.0014884358857948678,0.0014940991551660216,0.001607475720112459,0.006576227539692042,0.0008009575474171629,0.009361468188700497,0.0007690013246436255,0.009810148680443359,0.0011609972121678406,0.011694099300410748
2037,67.9679,0.001914737010777624,0.0019115433234970715,0.0019075306886068596,0.0018705641335760048,0.0017866262695749057,0.0017734210437590611,0.0017425458949588773,0.0008620577981121708,0.0013613786969727062,0.0018353321576650436,0.0018136858471007708,0.0042142780501214765,0.0006854165520567919,0.004581996786236467,0.0036093245809577863,0.0042948840661529335,0.008476722348000825,0.004461864352582079,0.009384172301437343,0.0036402806500596113,0.009312913440763867,0.003454847727840288,0.008787641201307376,0.001062314722514134,0.0010742095801965364,0.001081275246255569,0.005311687910592913,0.0007555204298406287,0.008483935732180849,0.0008284867572608724,0.008879641027727887,0.0011055082504178102,0.009568582884405645
2038,68.00126666666667,0.0013148688841751912,0.0010857569063168592,0.0010915091018420323,0.001055050901260816,0.0011888884962772456,0.0011770333368572433,0.0010825724567448149,0.001669486517449299,0.0005963026088626099,0.0008622310988417693,0.0010650529855764869,0.0008836370094661514,0.002911877889888378,0.0021424821473830747,0.006996808635026719,0.0034103786328150473,0.009044293928970446,0.003227427119084282,0.008948782526679003,0.0025777922895812446,0.008068073679901262,0.00249384387853294,0.008583552932130005,0.0009704637736867764,0.0009692172116460659,0.0010428020815686976,0.0011937115937229908,0.00026348689394478935,0.0018087651432995414,0.00017295914478846692,0.0018651771216359162,0.0008859138388589624,0.0014023689786547592
2039,68.03463333333333,0.0016417601147541414,0.001518488106063226,0.001526606862858809,0.0015316315122428008,0.0016959605376085807,0.0016936793656710148,0.0016606447486900173,0.0006700988540118234,0.0012765304957690013,0.0011657923932364086,0.0014896070806701038,0.0012489505943384682,0.0032327688353583905,0.0032684821615098863,0.0009737296124374488,0.004417284118539443,0.0029030938487809056,0.0039816321425927385,0.0032879614839606856,0.0038750479324943256,0.003073065365996248,0.004161124835331111,0.0029321039790630023,0.0010529824161319536,0.0009822006333149971,0.00087103018990687,0.0005542954354935952,0.0015520751272467702,0.002096296219594063,0.0010372453765120796,0.002348668112435261,0.000490423500403924,0.0024180598428178504
2040,68.068,0.0012912436183767212,0.0011306538576354426,0.0011521552261987056,0.0011658496556369584,0.0010690978833558012,0.001069655572435642,0.0010495404967623685,0.00047978429628583617,0.0005172915610174418,0.0010638734789382694,0.001155663832479106,0.0006803563367665164,0.0004295711514767522,0.003108842268702503,0.0008139901968766334,0.006383479314655047,0.0009110187853225819,0.006266104881442418,0.001095782805789163,0.006882920576305721,0.0011219905431702022,0.007121970185701756,0.0009690433557995767,0.0006232657397121942,0.0004725395161057064,0.0008478557365768249,0.0032460915482816436,0.001404473860437349,0.005346492329052933,0.0013775548309466125,0.0054799865485013295,0.003147625310699269,0.00566335165757995
2041,68.10136666666666,0.0013177395032919971,0.0012478649143954133,0.0012625950399061852,0.0012735003208384048,0.0012312152513569746,0.0012332155535236956,0.00123138276875461,0.0008653230624211365,0.001107189094024767,0.0012829978078468713,0.001344463810098182,0.0005210110334003984,0.0007212225230872571,0.0025084552178328053,0.0029562048570835136,0.005979158899182353,0.006984010088017728,0.006239863368219045,0.007819606708670443,0.005407623340677423,0.007629006432950213,0.00577176983233119,0.00707240354104014,0.00021813513861899955,0.00012324436487945028,0.0007802808517626658,0.001122890627180497,0.0010434333699049936,0.0026405709519123385,0.0009780948392576951,0.002920111187220466,0.000467500877476829,0.003548730537666832
2042,68.13473333333333,0.001031759466190161,0.0009574907771768542,0.0009658930319183225,0.000964151080034565,0.0010757095330360155,0.0010864774681944758,0.0010496030334277643,0.00043404202415003656,0.0004632756600613892,0.0008955116700874159,0.0010740510389875833,0.0003504390562473795,0.0003895344313203328,0.0017316482512316515,0.0016279428952235395,0.004379098439390366,0.0032787522963799213,0.005015106333083358,0.003624023351871394,0.004903908504721772,0.0037254954599347102,0.0045263027575437155,0.0034034360527037664,0.00019312530435425165,0.00037832534531761326,9.148811076498268e-05,0.001817763509385001,0.0012966397685180177,0.0009925007879013116,0.0015019608382585638,0.0013552054320710805,0.0013665451997278847,0.0011780639772387468
2043,68.1681,0.0015172823402625827,0.0013128446003366533,0.001342189531112598,0.001328448743274066,0.001328186391589927,0.0013344286348952177,0.0012783486808885041,0.0007085060653723068,0.0005998352784209488,0.0014302300115595816,0.001466967748425823,0.002280658786257416,0.000982597293004395,0.0063020907328724144,0.0008482008686517904,0.010054337136425725,0.0022002134287004544,0.01169073592081044,0.0025705165607873308,0.010443442591976628,0.0023113611240564314,0.01041710585348917,0.0023264110535107956,0.0005997309678763492,0.0012227718378669094,0.00017070864956542526,0.002001273926612847,0.0014941779913448482,0.003552740329925287,0.0015836957856244084,0.0037988884987249175,0.0006491434369989815,0.003574236845969686
2044,68.20146666666666,0.0011022074792498956,0.0009247911020321769,0.0009216430091611538,0.0009019195705748147,0.0011513760472191493,0.0011675099565341478,0.0011526752648743804,0.0002302166481145797,0.000773210705473701,0.0007899100698460315,0.0010828614025605626,0.0005350815195735369,0.0008082669417161776,0.0024711256490983495,0.0026548889513171815,0.009354977106058284,0.0012999384681737834,0.010851090165853356,0.0015995383225160377,0.00993142152364109,0.0017886986399203914,0.010403277779134345,0.001554830061265049,0.0004819173426061802,0.0006985742701636548,0.0008906868232504571,0.001122646554017309,0.0022829714551283924,0.002821460299473435,0.0025558783991526967,0.0017872212588793755,0.0024118040208029458,0.0012749553890439426
2045,68.23483333333334,0.0008834313772287501,0.0007176394022046323,0.0006983745172680992,0.0006905117921827847,0.00077342840486197,0.0007691309330553607,0.0007527809513446094,0.0004465080866366855,0.00048654422528035453,0.0007269093333425561,0.0008523230591414003,0.0004774957159060825,0.0004269091765782136,0.001945620117029958,0.0026511258176627403,0.0053385150434994404,0.006366187727571168,0.006412594606666436,0.007196702769798287,0.00651130395265568,0.007376548099899345,0.006240691800070449,0.006669787894275795,0.0003018656638641326,2.477618294282585e-05,0.0012638043475528217,0.002025927879808132,0.0008380783949538019,0.0025584836939722415,0.0011758973920469346,0.0027601126061175163,0.0004885457405974749,0.0032813894937311094
2046,68.26820000000001,0.0006552380039773321,0.0006104424304455919,0.0005441408122753764,0.0005412462178004982,0.0007815555177712978,0.0007622906072327299,0.0007144086308567695,0.00021745201578224279,0.00036112161911913416,0.0005659817947514358,0.000743648944142865,0.0003981634374731356,0.002720383969852792,0.0004698830925143076,0.00540359717208976,0.00474072745880586,0.005780273618245463,0.0061212674007533625,0.006275851168073073,0.0063110633165891,0.006505756948993899,0.006403257440282473,0.006012633676075774,0.0006138553818677873,0.0005987518010086396,0.0006148322390620117,0.004170989709040364,0.0016894290007000705,0.007234565626210408,0.0018305703602448087,0.007503602816806154,0.0027927382941969827,0.007869365888524696
2047,68.30156666666667,0.0032305293816467196,0.0030890857382901444,0.0030866237108161873,0.0030861396263495953,0.003389951393081941,0.0033927870074975204,0.0033913250663389106,0.0019488811772150347,0.003036702435735785,0.0027984559756385873,0.0031470454489983136,0.0007004974746064597,0.003173877457008454,0.004392322110058406,0.0028369956051642452,0.008607269383283435,0.0039648590726223,0.01005813086274215,0.004290692321298601,0.009117494447126626,0.004579695895585737,0.009853139909092192,0.004356102000086036,0.0004808014092598671,0.0005006873948973713,0.000590106460728941,0.001986829370940006,0.000610755443201953,0.0025916621056317453,0.0006466936924670585,0.0026003284322037605,0.0003758661066139236,0.00276892589218214
2048,68.33493333333334,0.004084120249261273,0.003920376154231082,0.003919814716475805,0.003919675212209865,0.003969071690596451,0.003971566579202646,0.003969875082283197,0.0026459281805418,0.002831480599777872,0.0035731669585007723,0.0036289519266818797,0.0005066049922133197,0.0035504496491287605,0.006434860805983105,0.006326633145120096,0.01522369880318977,0.01196263131230366,0.016804885743343167,0.013260926366698816,0.015173527463171365,0.013036697500860174,0.015304736524956383,0.012242287121449638,0.0008960715948218733,0.0009867323109305865,0.0012987621877261297,0.0012686002302740081,0.007078013167697952,0.007007840684325066,0.00808210330190392,0.007818002416092791,0.007750400274043243,0.00792333991016737
2049,68.3683,0.0035257113159381146,0.003615033445985134,0.0036169988979598577,0.003619067958195933,0.003721157703995936,0.003729453933573941,0.003723052637216475,0.0033207258435671455,0.0038013579915772812,0.003378484091263191,0.003516539569488343,0.0028852448162049005,0.002802880647544267,0.003847967809259311,0.0019029572019259708,0.005312915641399731,0.0016445706908992657,0.006022649344703629,0.00337689498380676,0.007355921134647069,0.006210851205008044,0.0071159873054934515,0.00528356427535991,0.0007714151453615742,0.0008192095058518452,0.002738566272089203,0.0007466369322320039,0.004398918895829234,0.0010541981766517463,0.00462127208672428,0.0005665992012524253,0.005738737012016002,0.0004566006501513743
