frame_idx,timestamp_s,processing_time_ms,inference_time_ms,total_latency_ms,mpjpe,mean_visibility,f2f_jitter_mean,f2f_jitter_std,rep_count,stage
2540,84.75133333333333,41.231000010157004,38.0699000088498,43.51360001601279,0.006049238517873443,0.834001735643004,0.00416260168606085,0.0047508500559784944,8,up
2541,84.7847,40.60239999671467,38.00000000046566,43.12469999422319,0.0055944196639897,0.8321382977971525,0.0032120850070893087,0.003275073290138253,8,up
2542,84.81806666666667,43.08689999743365,40.405700012343004,45.64500000560656,0.005930041769595012,0.8302282791471842,0.0035034218427205323,0.0032111469373665292,8,up
2543,84.85143333333333,40.13779998058453,37.59559997706674,42.37789998296648,0.008973421817696177,0.8285148783840917,0.007411858701536907,0.0038340892752401607,8,up
2544,84.8848,37.71899998537265,35.14510000240989,39.94869999587536,0.010798155008769293,0.8268543402805473,0.008262592004088113,0.007136374985505213,8,up
2545,84.91816666666666,38.12939999625087,35.729800001718104,40.28529999777675,0.009904428412058961,0.8255030310740976,0.004578769374666618,0.005027580495616683,8,up
2546,84.95153333333333,39.07739999704063,36.67989998939447,41.045399993890896,0.008130310711781427,0.8244619548998096,0.002674361576441693,0.0030082196768481703,8,up
2547,84.9849,40.6786999956239,38.10959999100305,42.970200011041015,0.006131148044022555,0.8236474445597692,0.001397275401866009,0.0005306735239749953,8,up
2548,85.01826666666666,37.61249998933636,35.21759997238405,40.052199998172,0.004619806051462997,0.8228832316218,0.002785319123242539,0.003036229320095622,8,up
2549,85.05163333333333,38.65110001061112,36.11590000218712,40.52879998926073,0.003440949673408003,0.8221463927942695,0.005026035714230217,0.003930598588830207,8,up
2550,85.08500000000001,37.81100001651794,35.117599996738136,39.54690002137795,0.00525419406548333,0.8213827606629241,0.004567470057006131,0.005435799286941299,8,up
2551,85.11836666666667,38.8356999901589,35.98119999514893,41.055999987293035,0.008753962495440833,0.8217596470406561,0.007820785995908837,0.0063597340027575465,8,up
2552,85.15173333333334,37.85389999393374,35.26249999413267,40.073699987260625,0.010175602352742496,0.8216885317004088,0.005955202467334363,0.003867470383464479,8,up
2553,85.1851,37.654400017345324,35.22180000436492,39.965600008144975,0.00896488000956907,0.8217707638713446,0.0029479342431148873,0.001535651163430678,8,up
2554,85.21846666666667,38.765000004787,36.15439997520298,41.35630000382662,0.0065700900341282426,0.82158267701214,0.0018521520870194792,0.0017327905896958107,8,up
2555,85.25183333333334,38.24570000870153,35.65619999426417,40.52950002369471,0.0058119173226368545,0.8219138605125023,0.00534405299353763,0.006479314343133539,8,up
2556,85.2852,37.8062000090722,35.353200015379116,40.226400014944375,0.016032379866108743,0.8234455057165839,0.021072486846035323,0.009858850338494343,8,up
2557,85.31856666666667,37.65250000287779,35.251199995400384,39.82730000279844,0.018942175730431915,0.824818153160088,0.011865860390325363,0.007565892253646529,8,up
2558,85.35193333333333,39.48300000047311,37.021399999503046,41.79489999660291,0.025442429618629383,0.8250643639176181,0.018285688895467368,0.010408083796917576,8,up
2559,85.3853,37.846799998078495,35.59280000627041,40.25069999624975,0.029128701723771015,0.8264093726421847,0.01780977774163249,0.0115118889858591,8,up
2560,85.41866666666667,38.345999986631796,35.747399990214035,40.547699987655506,0.036725050734578775,0.8266422433609312,0.03094170487032565,0.019758189278988574,8,up
2561,85.45203333333333,39.380300004268065,36.768400022992864,41.699199995491654,0.03884129697234761,0.8248475682780598,0.024964674976200994,0.014869685009792308,8,up
2562,85.4854,39.470799994887784,36.80479998001829,41.675199987366796,0.047732696611207964,0.8252508321946318,0.04020255377623213,0.05249114088798276,8,up
2563,85.51876666666666,38.12559999641962,35.366500000236556,40.10250000283122,0.04012020176856584,0.825653622660673,0.023733121175530936,0.01841259689517612,8,up
2564,85.55213333333333,38.55739999562502,35.71399999782443,40.7814999925904,0.02654515380955798,0.8258752589198676,0.01806754443620888,0.024474388908252334,8,up
2565,85.5855,37.9337000194937,35.48419999424368,40.207100013503805,0.04286277579907244,0.8287641830516584,0.06592703563658787,0.09600828269404335,8,up
2566,85.61886666666666,42.13799998979084,39.51130001223646,44.365999987348914,0.06149043582144162,0.8326667491911035,0.04758254908050335,0.06416555324241581,8,up
2567,85.65223333333333,40.54839999298565,37.85680001601577,42.974499985575676,0.060288668538773175,0.8348158172359972,0.025034841245117758,0.022413928738401957,8,up
2568,85.68560000000001,37.525199993979186,35.1407999987714,39.300300006289035,0.06505391183305244,0.8360655732227095,0.033171019328926674,0.03369785845147447,8,up
2569,85.71896666666667,38.34549998282455,35.891099978471175,40.53709999425337,0.03590438460423709,0.8354206945408474,0.02709641365227751,0.02767387462094964,8,up
2570,85.75233333333334,38.89780002646148,35.5654000013601,41.242500010412186,0.021093676654947824,0.8338861218230291,0.03566520809091019,0.036801168796844044,8,up
2571,85.7857,38.52159998496063,36.024600005475804,40.98079999675974,0.030592913371723485,0.833010040900924,0.02891001659748412,0.03399886225159827,8,up
2572,85.81906666666667,37.32999999192543,35.0419000023976,39.577499992446974,0.02003209054333915,0.830465461945895,0.03204047204028243,0.03233059053108551,8,up
2573,85.85243333333334,37.52500002156012,34.98790002777241,39.38500001095235,0.012889415270249803,0.8293840643582922,0.01693462206154696,0.01588178358194363,8,up
2574,85.8858,37.76060001109727,35.15660000266507,40.103500010445714,0.0182453643800983,0.8273860005040964,0.017073824931800683,0.009925142328199452,8,up
2575,85.91916666666667,37.37819998059422,34.81360001023859,39.64799997629598,0.020669330872701824,0.8249217237938534,0.019993070892481212,0.028829761448100576,8,up
2576,85.95253333333334,37.14930001297034,34.81780001311563,39.347900019492954,0.02803977723964547,0.8229630990236094,0.02376550273579237,0.028714744385084975,8,up
2577,85.9859,39.94830002193339,37.30100000393577,42.248800018569455,0.03348011370280103,0.822416350979245,0.02521276900494157,0.011662290494686171,8,up
2578,86.01926666666667,38.667599990731105,36.04559999075718,40.826399985235184,0.04015269453691248,0.8222022845099369,0.026449590023554893,0.012684116036675219,8,up
2579,86.05263333333333,39.12940001464449,36.56040001078509,41.514000011375174,0.0388599112068968,0.8217055677916064,0.016259827158898014,0.006917876695111192,8,up
2580,86.086,40.65179999452084,37.93360001873225,42.93699999107048,0.03558203493099714,0.8204234166804588,0.01291112845009936,0.008266594469375091,8,up
2581,86.11936666666666,37.962400005199015,35.559100011596456,39.73509999923408,0.031021127435558637,0.8199532721756082,0.009687234915373526,0.004074555148632778,8,up
2582,86.15273333333333,38.52810000535101,35.96989999641664,40.77070002676919,0.02906253621498464,0.820051275250135,0.01105421478442316,0.005927059040113444,8,up
2583,86.1861,39.35390000697225,36.754800006747246,41.62859998177737,0.01789664661065415,0.8209443228940169,0.004673418608016691,0.004402639081836489,8,up
2584,86.21946666666666,37.69470000406727,35.26219999184832,39.89840002031997,0.008912042331442351,0.8215891865618301,0.006337649005081727,0.005420227999126294,8,up
2585,86.25283333333333,40.3222999884747,37.87240001838654,42.45839998475276,0.006288556358360815,0.8217808449584426,0.007455593010933184,0.006019776725398101,8,up
2586,86.28620000000001,39.50699997949414,36.849800002528355,41.78689999389462,0.0045512779419328115,0.8221120797097683,0.0019341701270125782,0.0016240961951865323,8,up
2587,86.31956666666667,37.935600004857406,35.56150000076741,40.12809999403544,0.004941581102628908,0.8222305841292396,0.003073785748395072,0.003381155048638105,8,up
2588,86.35293333333334,37.71180001785979,35.253999987617135,40.01640001661144,0.005680094203995027,0.8225194403167927,0.0036278848952167593,0.005191447232356278,8,up
2589,86.3863,37.77809999883175,35.37620001588948,39.9807000067085,0.0047975998549488535,0.822966273986932,0.0027944608192180024,0.0017443954656669414,8,up
2590,86.41966666666667,38.620100007392466,35.815700015518814,40.72380001889542,0.004374958115853784,0.8231064203110608,0.002867566803854243,0.0028081567607444046,8,up
2591,86.45303333333334,38.35879999678582,35.852500004693866,40.45100000803359,0.005176675784420959,0.8232139245127187,0.0039768809580821435,0.0049626120236782945,8,up
2592,86.4864,38.218700006837025,35.694099991815165,40.433799993479624,0.00535291911284672,0.8226786194877191,0.0027866893002355354,0.002070001180104305,8,up
2593,86.51976666666667,39.904700010083616,37.48270001960918,42.16939999605529,0.0033778351525371865,0.822260045305346,0.0012130547277384284,0.0006885954441618362,8,up
2594,86.55313333333334,40.87550000986084,38.263200025539845,43.134900013683364,0.0013859493265330535,0.8221110212757732,0.0033091212386703248,0.004570183645623161,8,up
2595,86.5865,38.39860000880435,35.553099995013326,40.80810002051294,0.003988131972661409,0.8222128232997475,0.005487166369848449,0.005042113716148051,8,up
2596,86.61986666666667,38.857500010635704,36.44850000273436,41.042600001674145,0.005889690387786266,0.8223842798986218,0.004562053375307924,0.0032503418024263193,8,up
2597,86.65323333333333,38.57669999706559,36.21829999610782,41.06230000616051,0.0044578464081362675,0.8225143234612364,0.0010857090915243066,0.0006262990278485436,8,up
2598,86.6866,37.82699999283068,35.301299998536706,40.20330001367256,0.00276406137560659,0.8226257034323432,0.0017915728591258958,0.0015364850952660025,8,up
2599,86.71996666666666,38.795000000391155,35.766599990893155,41.08510000514798,0.0015622365301227303,0.8224291283298623,0.0014493957069519827,0.0017589180079120436,8,up
2600,86.75333333333333,40.608699986478314,37.888199993176386,42.24989999784157,0.0015795407258213886,0.8223010840063746,0.000889376630442281,0.000518785265011187,8,up
2601,86.7867,40.8832999819424,38.36589999264106,43.06999998516403,0.0012959437482861036,0.8222108657161394,0.0008119099610185479,0.0010257985289696993,8,up
2602,86.82006666666666,40.56219998165034,37.809800007380545,42.42169999633916,0.002085555735151369,0.8222361728549004,0.001765740304964424,0.002496036467484692,8,up
2603,86.85343333333333,38.929900008952245,35.732399992411956,41.479800012893975,0.001664670188276315,0.8221631001568201,0.0004058177895443985,0.00046586264838159493,8,up
2604,86.88680000000001,38.157799979671836,35.62789998250082,40.312400000402704,0.001489478507914973,0.8221784131319234,0.0006760834047486113,0.0007891645757695897,8,up
2605,86.92016666666667,38.601200008997694,36.10339999431744,40.83039998658933,0.0019082793047814606,0.8223406804556196,0.0019830346226468367,0.0011595657899517908,8,up
2606,86.95353333333334,39.41560001112521,36.89610000583343,41.69670000555925,0.0017452670339644246,0.822082277274493,0.0016662322192582029,0.0022908605429906846,8,up
2607,86.9869,39.64640002232045,37.132700002985075,41.97099999873899,0.0032939611245644774,0.8214930152576981,0.0036438527528116385,0.004366110119865018,8,up
2608,87.02026666666667,38.55920000933111,36.08930000336841,40.73810001136735,0.003032506297027129,0.8208539244351964,0.0011357583978254676,0.000942001695329002,8,up
2609,87.05363333333334,40.52229999797419,37.922400020761415,42.5501000136137,0.003207461902710861,0.8196647715839472,0.0021990153380584926,0.0011900136348956822,8,up
2610,87.087,41.04240000015125,38.22220000438392,43.29200001666322,0.0028446244412495664,0.8180405568670143,0.003140036811521732,0.005258486503336601,8,up
2611,87.12036666666667,39.77790000499226,36.78930000751279,42.14250002405606,0.0037455429337704483,0.8167391405864195,0.003134919050438147,0.002708783694811811,8,up
2612,87.15373333333334,37.88960000383668,35.38929999922402,40.33820002223365,0.007371210436940858,0.8150831261706172,0.007657854741885764,0.008100891884281905,8,up
2613,87.1871,39.72079997765832,37.35520000918768,41.611699998611584,0.010211945382586686,0.8145109826529567,0.008107797863525156,0.013849519186993677,8,up
2614,87.22046666666667,40.18979999818839,37.51130000455305,42.39159999997355,0.02537441317233236,0.813265420722239,0.027224467474330733,0.013370233710358984,8,up
2615,87.25383333333333,42.29840001789853,39.086999982828274,44.700900005409494,0.03147819536399513,0.8100294045765292,0.021378361322321182,0.018096689058529722,8,up
2616,87.2872,39.70540000591427,37.009599996963516,42.51500000827946,0.018013626418000302,0.8092874813486229,0.015526070211136537,0.01365463035936865,8,up
2617,87.32056666666666,39.23900000518188,36.63679998135194,41.4388999924995,0.02006980282196035,0.8096757334741679,0.026256618707158334,0.023116098242980634,8,up
2618,87.35393333333333,39.6582999965176,37.12779999477789,41.47940000984818,0.01596203327118778,0.809752195283319,0.010752458553958094,0.010553377354835615,8,up
2619,87.3873,40.172999986680225,37.140200001886114,42.44469999684952,0.019229162488153526,0.8101020490920002,0.013098371935269176,0.010535583798499512,8,up
2620,87.42066666666666,39.41629998735152,36.86029999516904,41.52979998616502,0.017732867150519763,0.8102964096787301,0.01611377416142226,0.014101559301449447,8,up
2621,87.45403333333333,39.10570000880398,36.51560001890175,41.231000010157004,0.022187666225686752,0.8101439344499147,0.02020048448110171,0.019546847275088014,8,up
2622,87.48740000000001,40.838199987774715,38.12009998364374,43.04689998389222,0.01842971680176352,0.8101996817259174,0.005537815966907476,0.005842412629289087,8,up
2623,87.52076666666667,39.319500006968156,36.54370000003837,41.9261000060942,0.013314922278657352,0.8110034254125573,0.0030799816883501038,0.003441985709075462,8,up
2624,87.55413333333334,39.75579998223111,36.99829999823123,41.9292000005953,0.010462963895257396,0.8128425101326271,0.006201778340391046,0.005438193144077293,8,up
2625,87.5875,39.49179998016916,37.01589998672716,41.85700000380166,0.006783773614268911,0.8166281331443426,0.00869081463594622,0.007741189121077562,8,up
2626,87.62086666666667,39.96600001119077,36.717799986945465,41.999800014309585,0.006330916693040739,0.8197177343747832,0.006032203306087042,0.006320697165467954,8,up
2627,87.65423333333334,38.78589998930693,36.19280000566505,40.83039998658933,0.011760365249865713,0.821683203970844,0.01803771398135253,0.019210436864589196,8,up
2628,87.6876,40.1451000070665,37.66100000939332,42.34770001494326,0.017234676678711154,0.822242122143507,0.01763316656368334,0.016764794040990717,8,up
2629,87.72096666666667,39.37229997245595,36.51589999208227,41.7396999837365,0.030639784711435986,0.8217927599607995,0.032608008932483806,0.017417279458232026,8,up
2630,87.75433333333334,40.547599986894056,37.59990000980906,42.461999983061105,0.033641059273309286,0.8221425061311686,0.02173681263654876,0.007490041876793954,8,up
2631,87.7877,39.824900013627484,37.21539999241941,42.155300005106255,0.035663161961921035,0.8219022923008059,0.019279960264151807,0.0061614741106527735,8,up
