frame_idx,timestamp_s,err_NOSE,err_LEFT_EYE_INNER,err_LEFT_EYE,err_LEFT_EYE_OUTER,err_RIGHT_EYE_INNER,err_RIGHT_EYE,err_RIGHT_EYE_OUTER,err_LEFT_EAR,err_RIGHT_EAR,err_MOUTH_LEFT,err_MOUTH_RIGHT,err_LEFT_SHOULDER,err_RIGHT_SHOULDER,err_LEFT_ELBOW,err_RIGHT_ELBOW,err_LEFT_WRIST,err_RIGHT_WRIST,err_LEFT_PINKY,err_RIGHT_PINKY,err_LEFT_INDEX,err_RIGHT_INDEX,err_LEFT_THUMB,err_RIGHT_THUMB,err_LEFT_HIP,err_RIGHT_HIP,err_LEFT_KNEE,err_RIGHT_KNEE,err_LEFT_ANKLE,err_RIGHT_ANKLE,err_LEFT_HEEL,err_RIGHT_HEEL,err_LEFT_FOOT_INDEX,err_RIGHT_FOOT_INDEX
2032,67.80106666666667,0.008614316994546156,0.008247643463884877,0.008193821308601804,0.008129267365599036,0.008192795621410391,0.00814709208087762,0.008113479391248226,0.006041695957002838,0.0067754928679251815,0.007275894813629235,0.007457055687904907,0.001407779029016448,0.007239240971397529,0.002181815492942613,0.014766025823612973,0.0032677092448054773,0.025305019588724095,0.00320102319859209,0.026622380274323294,0.004542006014482057,0.02594989111117383,0.004114470805985748,0.025599116802102518,0.002804514935744748,0.0011748088052815477,0.0029359092830560157,0.007087581845557015,0.003623152631355222,0.01267820309016296,0.00411280204046192,0.013139637591868201,0.004576492803526038,0.01430477494534451
2033,67.83443333333334,0.00928599148598281,0.008796492310889453,0.00877034910288761,0.008726210848361124,0.008896818369456614,0.008880315994826927,0.008861038223133144,0.0059694538651305275,0.006992025466861998,0.007898147442154219,0.008206689963676751,0.0015666896499074777,0.007316071383549127,0.0022587762555645883,0.013986543896578696,0.00530370333987416,0.025648892030220104,0.005139918293179596,0.027450592596917716,0.0067828219548399914,0.027315337702106816,0.006397004169454227,0.026237346219482274,0.002598504421193346,0.001453249674124483,0.006205680380960587,0.007513037324422372,0.009762004981880528,0.013221361695522316,0.010346270014831582,0.013642554934760843,0.011759705419952892,0.015345992708343836
2034,67.8678,0.00980082047167408,0.009429590380856338,0.00942278405874295,0.009394874328369609,0.009287107439349752,0.00928252175900356,0.0092668174976113,0.006692453199310064,0.006516565495232684,0.008570358536589698,0.008505814582080171,0.0017260604946527332,0.005720168689707768,0.003164097857982623,0.012836590464920606,0.009071942485064212,0.026787019586879533,0.009278846820681965,0.028731905102867376,0.010628806810221932,0.02887129243687227,0.009900626319253461,0.027631922922458724,0.0020920074345527,0.0012779226519316416,0.006785440979229235,0.005426024381682091,0.00979926289508551,0.00911749243346096,0.010217251768065663,0.009403421325756731,0.010355097513767352,0.011000008120510805
2035,67.90116666666667,0.007056354012194051,0.006731229952498415,0.006720349259412976,0.006680589628020446,0.006764047109747024,0.006760984851858617,0.006751906943673597,0.004829997572594975,0.005300389330285658,0.006198256160016505,0.006386549895162551,0.0016702278342703763,0.005686914215991854,0.001707256626493536,0.011470997086370156,0.007408701087861801,0.02186213447951679,0.00898225458352522,0.023543952868607974,0.01119244802791939,0.02370786651259949,0.010341686128628612,0.02261200539791846,0.0017868380433252908,0.001351568276489134,0.004137365311170431,0.003060107445033762,0.004512013214440177,0.0034770367859226665,0.004669445479249624,0.003425902084821364,0.004409372173476156,0.004080210710555525
2036,67.93453333333333,0.0026596611538486506,0.0024126190272755867,0.00240449801759754,0.002299995338983426,0.002331243900813661,0.0023179741029874966,0.002303371100043724,0.0026462125925717024,0.002453625393540639,0.002437560626512052,0.0026115951061448637,0.004750128375515716,0.002930791326122935,0.004772791599472168,0.008236471790934919,0.006304731968389712,0.0176563293589611,0.007962806553646309,0.019468921716965428,0.00960455904696891,0.01989550791899659,0.009497652559859305,0.018487496167712905,0.00195412313406205,0.0018248333133017152,0.0028907983080221143,0.006637848455425238,0.002680817594587543,0.008857036591961255,0.0027431455088665186,0.009167976323410666,0.0023030808666136084,0.011017423245253658
2037,67.9679,0.0019181292711566527,0.001666945370836112,0.0016517336717352766,0.0014695786556954671,0.001474520849548548,0.0014410959251650506,0.0013601368218680385,0.0016583034437440175,0.001195337724679099,0.0013158505981487078,0.0015674159972659666,0.006231592334725274,0.001671902826872308,0.006523754910708938,0.008289156433318203,0.0065746740210381955,0.018204127909926315,0.007875045675027148,0.02014123011090474,0.008962349266886912,0.020389106861666492,0.00867280080866528,0.019029558053051492,0.0020244474928117597,0.001984445928214296,0.002286164217314557,0.008360470873667602,0.001354003311783318,0.012137769094784607,0.0013755702521348373,0.012632610814364013,0.0010806929515740733,0.014410158807034005
2038,68.00126666666667,0.0022370687496576125,0.0018732799746429113,0.0018681409225919357,0.0017150920194042981,0.001767590476260073,0.0017337103640082776,0.0015945014700213677,0.0014637226469049408,0.0012398795445195659,0.0015051399450502448,0.0018400574014372413,0.004973516880743077,0.0031721954856349676,0.006062045805939839,0.010543908238122169,0.006848106593334805,0.018872630136217573,0.007431049294240491,0.020239633491939697,0.0080086032920766,0.019795920332595147,0.007651951187232977,0.019152972151491407,0.002044156342709331,0.002033268008973819,0.0020662393523846016,0.0066865724586261605,0.0008763042877360435,0.009717244908005148,0.0009252525767000758,0.010098661497254116,0.0007488515467816538,0.010881737571343484
2039,68.03463333333333,0.002510338168202001,0.0021510140766439444,0.002160227991232332,0.0020772755111902056,0.002236495589112349,0.0022143871419289182,0.0020970614029985446,0.001484751014965406,0.0016459972572709979,0.0017105467212102543,0.0021843247379703247,0.004353804201323223,0.004472872552899565,0.006523373501124789,0.008047332410654015,0.0076187866773146755,0.011179751630593657,0.007263145916969569,0.011887018954249751,0.007338793610485163,0.011761129587414999,0.0073950997397710175,0.011403359483379338,0.002061754825075724,0.0020738521146971283,0.001956544072320637,0.004295584106044535,0.001203582096823987,0.005483649671211,0.0005435545900575776,0.005637585458956161,0.0006461439043068387,0.006019796640818313
2040,68.068,0.002607935477199516,0.0022217661767975723,0.002250338071094792,0.0022139898976945883,0.002278675872326406,0.002265994628694722,0.0021750705707732835,0.0013251857047059026,0.0015120596241611397,0.001886083475893724,0.002323010801366369,0.003486419861831657,0.0033055643810177976,0.006698853209905701,0.005227255948464831,0.008977100343576567,0.007194481830226362,0.008554374352930223,0.007597541564589114,0.00830282382462077,0.007645499318784191,0.00858285563401449,0.00747216915837991,0.0017726161470666788,0.0017578178169231973,0.0018947266954474499,0.0052764833065662336,0.001664399343935382,0.007557018039135568,0.001294720301590591,0.007739455546219101,0.002039409720742612,0.008136131021976042
2041,68.10136666666666,0.0026563353204537865,0.002353687376980999,0.0023917133237644386,0.002384257075065188,0.0024062493465877026,0.0024030597505130206,0.0023482900782961632,0.0012506232861930295,0.0017881371612488476,0.0021280038369037896,0.002494471282627833,0.002338961318857502,0.002662116347617004,0.0063431698448135395,0.0019882820897815455,0.0099487006720751,0.0005921937107268057,0.009309444147152242,0.0012410184606404292,0.008748512818289884,0.0017257196536269337,0.00940334296628171,0.0014959710991252029,0.001304736071661764,0.0012658563583520788,0.0018543612745006836,0.004470256985281138,0.0016533970564301316,0.007137272609596162,0.0011600128221850334,0.007453685157412938,0.0011118000534112438,0.008177790728313374
2042,68.13473333333333,0.0018554244910452106,0.0016213369700953683,0.0016691554908518436,0.001662942403844129,0.0016376040913944933,0.0016388480249006697,0.0015486071297463086,0.0010836816816595075,0.0012288686417837775,0.0016832223644137093,0.0020273586270220184,0.0018201969818361348,0.0018907668047723624,0.005650704555002052,0.0013223351574128681,0.009911961333688695,0.002216918039009831,0.009503775823403518,0.0029035381268601116,0.00873805407683093,0.0031530491078187793,0.009418707877091802,0.0026167984496496474,0.0010411075312166355,0.0010199314537111279,0.0012678803339874554,0.0018623611009662617,0.0013063562113404786,0.004393915031088184,0.0011043897392415106,0.004431788033392132,0.0003547477757371037,0.00508250596162106
2043,68.1681,0.0017823146352486479,0.001569723869567014,0.0016343333423428186,0.0016115373509031571,0.0015597351988591928,0.0015692421471756109,0.0014339864567193112,0.0010401536443222165,0.000896941025944164,0.001747772849559317,0.00202105738521985,0.0028267405435531178,0.001320274470915821,0.008310460952963407,0.0011573754329634348,0.013613681937616222,0.0030119247963362353,0.014695344028349787,0.0036005086012482223,0.013085337908003048,0.003539097116931272,0.013419130041506914,0.0031914382644165394,0.0010973359769992747,0.0014050354652083443,0.00099692084339197,0.002702215358161771,0.0012985808566175633,0.0014408380401035633,0.0010803240396299867,0.0016923950033402835,0.0004037555223122511,0.001669009177475457
2044,68.20146666666666,0.0018414497545472472,0.001599928329832342,0.001638619763892838,0.001601991186304022,0.0016901062205808067,0.0017121843972661996,0.0016098547979189323,0.0008623586358510051,0.0008088194163118326,0.0016513339924425488,0.00200254667630185,0.0020476198556430695,0.0010827496733583051,0.007543962173360365,0.0024692515329075206,0.015969761007777323,0.0027158405594365598,0.017840207277529795,0.0034437985895714404,0.015980257396367426,0.003524588573206901,0.016397808782087176,0.0030006257761490394,0.0009490779698742145,0.001403682586685096,0.0013020963461348942,0.002637958759878968,0.0023722319480546862,0.002584316302236269,0.0024757953129265504,0.001961753187212384,0.0019089966904095807,0.0010534310662256494
2045,68.23483333333334,0.0014554492657954806,0.0012951468633293165,0.0012942193271527564,0.0012507375454268114,0.0013904041618662771,0.001403129747605009,0.0013005763541759465,0.0006401132343518048,0.00070111723605872,0.0011836785207624842,0.0016153199416132072,0.0014043751565066204,0.0009964819263732915,0.006642202059778328,0.0035138962965687985,0.014216632982196623,0.006280566348551183,0.016281226243936783,0.007357818485467467,0.014829048641470399,0.007532989806716392,0.014996841056425196,0.006647662863845119,0.0007321711918416446,0.0009713606019062851,0.0017520912113629372,0.003173269229317749,0.0018325570756269065,0.002649633461680436,0.0021203565028077853,0.0021705570939710497,0.0010586431612874306,0.0023152088195605475
2046,68.26820000000001,0.0014653240535086433,0.001310528031184107,0.0012613599398582612,0.0012281712137845503,0.0015116273559959658,0.0015071474215816647,0.0014014882942516508,0.0005572060867850427,0.0007087997648375471,0.001206785647514705,0.0016438080828983731,0.0010841779975110535,0.0021629183988753752,0.0049733019241403435,0.006215550824102864,0.013104607553209637,0.008411025375049988,0.015398055570517629,0.009499828421097768,0.014527102226924882,0.009821172476640666,0.01473660956913158,0.008849354698899893,0.00039818559291364294,0.0005358287626930648,0.001645735255300867,0.005130231626574208,0.002333607079485773,0.006344966028027002,0.0025685142703773074,0.006466095084790463,0.002663654172951057,0.007067636490209798
2047,68.30156666666667,0.0026483696325788884,0.0024893587313896126,0.002463724549863152,0.0024525125945616334,0.00282103387699874,0.002824969693610195,0.0027882248284895224,0.0014859022524437732,0.0022461513770078217,0.0022464574232709525,0.002630025542533511,0.0012316341987492919,0.0036656657910797224,0.0065396980403618875,0.00631886303868682,0.014853447633390216,0.008600668186427305,0.017511579137831416,0.009451558038852911,0.01636843012113783,0.009939731276095194,0.017073511551555443,0.009085896834928005,0.00043323088182062086,0.0005063735300251452,0.0014564527764103147,0.004979438213952777,0.0017433488076950261,0.006253179673021005,0.0019267263407974661,0.006342456973154361,0.0016399870672158953,0.006884801285990517
2048,68.33493333333334,0.004594772550756889,0.004385380813243735,0.004377570497226552,0.004376795683194706,0.00463269935151231,0.004640251794904889,0.004630002517615676,0.0028678427763765076,0.003530683248366325,0.003981225474187253,0.004229441747044022,0.001164507630279553,0.00502342875936917,0.009073730056604168,0.008851710011357242,0.020262928853051077,0.014311932007535357,0.02299092220955609,0.015812850987658,0.020945247482472215,0.016024458524832152,0.0217123553031074,0.014884719474226824,0.000882076492461722,0.0009050773316229436,0.0015304729675360471,0.004363110083489657,0.004348222885873034,0.009264007040016552,0.005052019731656387,0.009907188329293916,0.004301276834415068,0.010362417664177089
2049,68.3683,0.005662482570944318,0.0055796457033612575,0.0055781741012092085,0.005580540358892302,0.005816036611071116,0.005828129121796064,0.005824842935948818,0.00432785660103653,0.005127340763406884,0.00513224665150143,0.005389952454716853,0.0027167600223277607,0.005461887475454898,0.009036631588068679,0.004864801968276822,0.01789237193578082,0.009866668902806188,0.02023998483891016,0.011677674255221456,0.019749464287484975,0.01077525967118316,0.020106441563766106,0.01038375406131856,0.0010730025885670846,0.0011314757040592311,0.0027477317573201565,0.003556465158345134,0.006082825729152636,0.0068017057054389025,0.006735123853754147,0.00701687968068864,0.007025784928943258,0.007558451493106796
2050,68.40166666666667,0.0034073021103023515,0.003424789472148682,0.003422909213043199,0.0034271517078412004,0.00354540188885036,0.0035761040212826337,0.00355231047907842,0.0028238024566455537,0.003459820171100509,0.0031141326679210205,0.003249372996167194,0.0017793411444015363,0.0035442783219414263,0.006449591351468515,0.001038396371327129,0.01647337516403615,0.005440295377872755,0.019142846606392948,0.008181794748969993,0.01896395889451858,0.00856821936856989,0.01878626256473822,0.008261142725708994,0.0010493823755193341,0.001132521624742065,0.004117032443334987,0.0021373530067629303,0.006905279511266397,0.0029304314800084456,0.007464060310496342,0.0026730963597842274,0.008257930757954366,0.0023257044980298258
2051,68.43503333333334,0.0029443569700661376,0.0029778522754442074,0.002977774854152714,0.002986314429067969,0.0030376296470171335,0.0031004802233675663,0.0030475284694601256,0.0019351818142936815,0.0024706317314971637,0.002226789191973185,0.0022505158484199764,0.0008799608289287943,0.0021182763228018878,0.004960148566213121,0.0007484889400514877,0.018329532630402257,0.00423089094780803,0.021969278485087083,0.007906146083381206,0.0221764190528789,0.008310291681051631,0.021121086314921933,0.007230409714820599,0.0009032845999855368,0.0009505920807418645,0.0028874189319181604,0.0007027228950391281,0.008260492759981758,0.0026649330899458415,0.00912692922017266,0.003027493841388793,0.009798994277320899,0.0007858815189044076
2052,68.4684,0.015480706462268111,0.0148166257898923,0.01482113215368434,0.014823910103065382,0.015070206565001671,0.015093162540036443,0.015066968497465198,0.008773707996559006,0.009259965944758149,0.012792815271504875,0.012947974350113614,0.0010984826717210323,0.0057426631607819245,0.011673745042718526,0.008042307508372886,0.0317139796129678,0.017204193830993933,0.036190094438328116,0.01925352674513271,0.035860194015082364,0.021482711372071583,0.034659085490113414,0.01988296955275953,0.0009329889892589979,0.0009359268267943574,0.005498046441545019,0.0008267861178557804,0.014029111746825598,0.0022427398257214544,0.014907126321748187,0.0028213088927501076,0.013554680556548094,0.0007099304525220522
